id_source,geometry,id
BATIMENT0000000239011686,"POLYGON ((3908426.9967874684 2526186.9924172256, 3908424.5832559806 2526188.120381804, 3908428.075123013 2526195.627576391, 3908430.388889558 2526194.508883604, 3908426.9967874684 2526186.9924172256))",v0.1-FRA.1.11.1.32_1-34857
BATIMENT0000000239011689,"POLYGON ((3908169.9107544464 2526417.9241865836, 3908169.519387123 2526419.165442299, 3908172.2873124606 2526425.3342297683, 3908173.6200729506 2526425.611990624, 3908169.9107544464 2526417.9241865836))",v0.1-FRA.1.11.1.32_1-34858
BATIMENT0000000239011690,"POLYGON ((3908179.397473459 2526424.9746333947, 3908180.349084393 2526425.4886319707, 3908182.8713301816 2526424.4509603744, 3908183.171887451 2526423.3185514044, 3908179.397473459 2526424.9746333947))",v0.1-FRA.1.11.1.32_1-34859
BATIMENT0000000239011692,"POLYGON ((3908202.1972045815 2526209.79248474, 3908198.6070373133 2526216.853399154, 3908200.184100322 2526217.610488912, 3908203.6745027737 2526210.558846563, 3908202.1972045815 2526209.79248474))",v0.1-FRA.1.11.1.32_1-34860
BATIMENT0000000239011693,"POLYGON ((3908211.4344542488 2526212.9502534214, 3908210.482843705 2526212.436254794, 3908209.701369502 2526213.8141709957, 3908210.6529800473 2526214.3281696206, 3908211.4344542488 2526212.9502534214))",v0.1-FRA.1.11.1.32_1-34861
BATIMENT0000000239011702,"POLYGON ((3908031.7748322575 2526238.784781387, 3908029.879301982 2526238.960953323, 3908030.1710109673 2526245.560687504, 3908031.259468616 2526245.359118685, 3908031.1903602527 2526242.353338998, 3908031.8887135074 2526242.288433546, 3908031.7748322575 2526238.784781387))",v0.1-FRA.1.11.1.32_1-34862
BATIMENT0000000239011710,"POLYGON ((3908054.8238683785 2526297.0874634907, 3908051.9486000985 2526297.555506411, 3908053.2098314413 2526304.868389161, 3908056.085099668 2526304.4003462084, 3908054.8238683785 2526297.0874634907))",v0.1-FRA.1.11.1.32_1-34863
BATIMENT0000000239011711,"POLYGON ((3908060.2660485655 2526288.2479009954, 3908055.91221822 2526289.054175665, 3908056.3982957248 2526292.2220163387, 3908057.677328159 2526291.902328716, 3908059.8209525705 2526288.8917091414, 3908060.2660485655 2526288.2479009954))",v0.1-FRA.1.11.1.32_1-34864
BATIMENT0000000239011713,"POLYGON ((3908112.572780949 2526415.7226716834, 3908111.7132431217 2526413.995234124, 3908108.6103188633 2526415.287689829, 3908109.379046688 2526417.123974161, 3908112.572780949 2526415.7226716834))",v0.1-FRA.1.11.1.32_1-34865
BATIMENT0000000239011716,"POLYGON ((3908316.0280152075 2526421.8149701194, 3908313.642615045 2526422.1370720533, 3908315.2006180724 2526431.6313276268, 3908317.776593062 2526431.1911071315, 3908317.460652591 2526429.915181552, 3908316.0280152075 2526421.8149701194))",v0.1-FRA.1.11.1.32_1-34866
BATIMENT0000000239011717,"POLYGON ((3908317.460652591 2526429.915181552, 3908323.410720941 2526428.960565046, 3908331.1565555953 2526427.8390536485, 3908329.8428559937 2526418.824127333, 3908316.056142565 2526421.0091015603, 3908316.0280152075 2526421.8149701194, 3908317.460652591 2526429.915181552))",v0.1-FRA.1.11.1.32_1-34867
BATIMENT0000000239011719,"POLYGON ((3908275.1473062173 2526413.565545864, 3908273.920738284 2526415.587270967, 3908278.383289155 2526414.871306766, 3908279.809386687 2526412.831037734, 3908275.1473062173 2526413.565545864))",v0.1-FRA.1.11.1.32_1-34868
BATIMENT0000000239011720,"POLYGON ((3908273.920738284 2526415.587270967, 3908275.25361101 2526423.6967543294, 3908292.396506398 2526420.798227961, 3908287.224940054 2526391.257231922, 3908276.5219807564 2526393.0552042047, 3908279.809386687 2526412.831037734, 3908278.383289155 2526414.871306766, 3908273.920738284 2526415.587270967))",v0.1-FRA.1.11.1.32_1-34869
BATIMENT0000000239011731,"POLYGON ((3908909.6351575637 2525871.142189402, 3908913.9788525207 2525879.1726553454, 3908917.2365528885 2525877.36382189, 3908912.992623131 2525869.3240847355, 3908909.6351575637 2525871.142189402))",v0.1-FRA.1.11.1.32_1-34870
BATIMENT0000000239011732,"POLYGON ((3908332.8101168536 2526005.475368645, 3908334.970568269 2526019.4319022046, 3908340.0138059584 2526018.4611670906, 3908337.7625442166 2526004.61347982, 3908332.8101168536 2526005.475368645))",v0.1-FRA.1.11.1.32_1-34871
BATIMENT0000000239011738,"POLYGON ((3908225.048939603 2526036.5757898353, 3908224.211113991 2526031.7337342203, 3908221.6351364935 2526032.1739536934, 3908222.563772581 2526036.9071630165, 3908225.048939603 2526036.5757898353))",v0.1-FRA.1.11.1.32_1-34872
BATIMENT0000000239011745,"POLYGON ((3908076.9427621504 2526590.0271401587, 3908077.340559415 2526591.094645166, 3908079.2910787147 2526590.4113263777, 3908078.993046132 2526589.3345491076, 3908076.9427621504 2526590.0271401587))",v0.1-FRA.1.11.1.32_1-34873
BATIMENT0000000239011788,"POLYGON ((3908502.5569762806 2526630.093603529, 3908505.850476204 2526628.683039516, 3908507.7229288355 2526624.894371002, 3908505.411691171 2526623.8038807753, 3908502.5569762806 2526630.093603529))",v0.1-FRA.1.11.1.32_1-34874
BATIMENT0000000239011796,"POLYGON ((3908333.55176254 2526205.014729038, 3908337.634431881 2526203.4304164182, 3908336.739078599 2526201.3046819507, 3908332.6653637467 2526202.988569014, 3908333.55176254 2526205.014729038))",v0.1-FRA.1.11.1.32_1-34875
BATIMENT0000000239011763,"POLYGON ((3908495.463098629 2526608.2617426864, 3908497.585023551 2526608.365757935, 3908497.7243939787 2526605.441005497, 3908497.0631217607 2526604.7996139512, 3908495.5487403497 2526604.739542286, 3908495.463098629 2526608.2617426864))",v0.1-FRA.1.11.1.32_1-34876
BATIMENT0000000239011764,"POLYGON ((3908490.8201896697 2526608.0907997144, 3908495.463098629 2526608.2617426864, 3908495.5487403497 2526604.739542286, 3908491.1053609396 2526604.550055575, 3908490.8201896697 2526608.0907997144))",v0.1-FRA.1.11.1.32_1-34877
BATIMENT0000000239011784,"POLYGON ((3908122.3392037093 2526797.2651762534, 3908124.9523903755 2526803.9503938016, 3908126.5434489027 2526800.3886763975, 3908124.9701639805 2526796.3178010043, 3908122.3392037093 2526797.2651762534))",v0.1-FRA.1.11.1.32_1-34878
BATIMENT0000000239011785,"POLYGON ((3908122.9431037265 2526808.4546462186, 3908121.3520454774 2526812.0163639225, 3908129.210502594 2526815.503086007, 3908130.8015608257 2526811.941368414, 3908122.9431037265 2526808.4546462186))",v0.1-FRA.1.11.1.32_1-34879
BATIMENT0000000239011786,"POLYGON ((3908134.06553232 2526804.609511681, 3908135.920064906 2526800.621678384, 3908133.8787374264 2526801.4138449375, 3908132.7059071483 2526804.0330273844, 3908134.06553232 2526804.609511681))",v0.1-FRA.1.11.1.32_1-34880
BATIMENT0000000239011790,"POLYGON ((3908506.2675659414 2526636.6768287835, 3908508.499472368 2526635.7665537186, 3908508.092720381 2526634.5994731686, 3908506.931362168 2526635.1090339464, 3908506.2675659414 2526636.6768287835))",v0.1-FRA.1.11.1.32_1-34881
BATIMENT0000000239011792,"POLYGON ((3908351.002406899 2526052.2809881084, 3908353.8149990747 2526051.1159359934, 3908351.219756374 2526044.62989139, 3908348.3982097325 2526045.6953691463, 3908351.002406899 2526052.2809881084))",v0.1-FRA.1.11.1.32_1-34882
BATIMENT0000000239011803,"POLYGON ((3908871.1038524783 2526107.1636673184, 3908870.1202248954 2526102.9376001577, 3908865.901963786 2526104.132861369, 3908866.7052371483 2526107.472031125, 3908866.885591427 2526108.358928562, 3908871.1038524783 2526107.1636673184))",v0.1-FRA.1.11.1.32_1-34883
BATIMENT0000000239011804,"POLYGON ((3908873.535297536 2526106.234864256, 3908875.113629199 2526105.8873746074, 3908874.1568647437 2526101.960030385, 3908872.578533063 2526102.3075200217, 3908873.535297536 2526106.234864256))",v0.1-FRA.1.11.1.32_1-34884
BATIMENT0000000239011805,"POLYGON ((3908810.610610084 2526128.0472016903, 3908814.5027118917 2526126.5810287613, 3908813.8247992177 2526124.635899175, 3908811.601839246 2526125.645735577, 3908811.068463494 2526124.1892062454, 3908809.5988516263 2526124.6269999905, 3908810.132227385 2526126.083529323, 3908809.8329323833 2526126.1113434825, 3908810.610610084 2526128.0472016903))",v0.1-FRA.1.11.1.32_1-34885
BATIMENT0000000239011806,"POLYGON ((3908863.343890665 2526104.7722130194, 3908864.2558834367 2526108.2016857737, 3908866.7052371483 2526107.472031125, 3908865.901963786 2526104.132861369, 3908863.343890665 2526104.7722130194))",v0.1-FRA.1.11.1.32_1-34886
BATIMENT0000000239011807,"POLYGON ((3908873.535297536 2526106.234864256, 3908872.578533063 2526102.3075200217, 3908870.1202248954 2526102.9376001577, 3908871.1038524783 2526107.1636673184, 3908873.562160615 2526106.533587165, 3908873.535297536 2526106.234864256))",v0.1-FRA.1.11.1.32_1-34887
BATIMENT0000000239011808,"POLYGON ((3908942.072946661 2526132.296859958, 3908937.824021075 2526136.507161601, 3908939.925507273 2526138.621216899, 3908944.1744328164 2526134.4109152784, 3908942.072946661 2526132.296859958))",v0.1-FRA.1.11.1.32_1-34888
BATIMENT0000000239011809,"POLYGON ((3908926.1929121884 2526061.982011493, 3908927.7622900326 2526061.5349487043, 3908926.921933157 2526058.9020709237, 3908925.3615096174 2526059.448707981, 3908926.1929121884 2526061.982011493))",v0.1-FRA.1.11.1.32_1-34889
BATIMENT0000000239011811,"POLYGON ((3908122.0699703945 2526350.1780016925, 3908126.0581437126 2526359.848021323, 3908127.9997106856 2526359.065131041, 3908124.029446746 2526349.594260525, 3908122.0699703945 2526350.1780016925))",v0.1-FRA.1.11.1.32_1-34890
BATIMENT0000000239011813,"POLYGON ((3908331.5238096043 2526439.7533322386, 3908332.3706032946 2526444.694973568, 3908336.334330613 2526444.0253714095, 3908335.4875369733 2526439.083730107, 3908331.5238096043 2526439.7533322386))",v0.1-FRA.1.11.1.32_1-34891
BATIMENT0000000239011815,"POLYGON ((3908279.3403412052 2526347.2085914924, 3908282.406185947 2526346.622436321, 3908279.235199469 2526328.1410792363, 3908276.1783091873 2526328.82680882, 3908279.3403412052 2526347.2085914924))",v0.1-FRA.1.11.1.32_1-34892
BATIMENT0000000239011817,"POLYGON ((3908620.972927574 2526266.660779165, 3908624.702577863 2526264.506846292, 3908622.349099065 2526260.709301223, 3908618.628403235 2526262.9628085424, 3908620.972927574 2526266.660779165))",v0.1-FRA.1.11.1.32_1-34893
BATIMENT0000000239011818,"POLYGON ((3908623.6781631727 2526272.13254655, 3908627.762100434 2526269.443655035, 3908624.702577863 2526264.506846292, 3908620.972927574 2526266.660779165, 3908620.4101561746 2526267.1147066187, 3908623.6781631727 2526272.13254655))",v0.1-FRA.1.11.1.32_1-34894
BATIMENT0000000239011820,"POLYGON ((3908044.4323441894 2526597.667429667, 3908046.309963104 2526597.2921065805, 3908045.515629768 2526594.0525024026, 3908043.7467303504 2526594.5181279066, 3908044.4323441894 2526597.667429667))",v0.1-FRA.1.11.1.32_1-34895
BATIMENT0000000239011824,"POLYGON ((3908564.784239945 2526512.155960546, 3908565.664214033 2526511.873365645, 3908567.133822423 2526511.435565696, 3908566.7641534065 2526509.5621919706, 3908564.3327154857 2526510.491007741, 3908564.784239945 2526512.155960546))",v0.1-FRA.1.11.1.32_1-34896
BATIMENT0000000239011825,"POLYGON ((3908531.7404977717 2526526.1712638107, 3908535.913973716 2526524.4781073313, 3908535.0186161897 2526522.3523685373, 3908531.144434675 2526524.01770966, 3908531.7404977717 2526526.1712638107))",v0.1-FRA.1.11.1.32_1-34897
BATIMENT0000000239011826,"POLYGON ((3908517.2431971827 2526650.2157886447, 3908519.519877601 2526649.803387099, 3908519.376600627 2526648.210192224, 3908517.108875009 2526648.7221684414, 3908517.2431971827 2526650.2157886447))",v0.1-FRA.1.11.1.32_1-34898
BATIMENT0000000239011812,"POLYGON ((3908196.7501111585 2526421.052527804, 3908195.746035116 2526418.836488971, 3908193.6228481513 2526419.8370717643, 3908194.5271594604 2526422.062382695, 3908196.7501111585 2526421.052527804))",v0.1-FRA.1.11.1.32_1-34899
BATIMENT0000000239011829,"POLYGON ((3908570.6576211555 2526514.8231298043, 3908569.095826523 2526508.6426480194, 3908566.7641534065 2526509.5621919706, 3908567.133822423 2526511.435565696, 3908565.664214033 2526511.873365645, 3908566.6299459417 2526515.900293457, 3908570.6576211555 2526514.8231298043))",v0.1-FRA.1.11.1.32_1-34900
BATIMENT0000000239011831,"POLYGON ((3908535.0186161897 2526522.3523685373, 3908535.913973716 2526524.4781073313, 3908539.216430497 2526523.167120862, 3908538.3210729943 2526521.041382067, 3908535.0186161897 2526522.3523685373))",v0.1-FRA.1.11.1.32_1-34901
BATIMENT0000000239011832,"POLYGON ((3908181.0061247163 2526803.058196447, 3908184.20880841 2526801.756465039, 3908182.1648252546 2526796.926079599, 3908179.061906158 2526798.218538787, 3908181.0061247163 2526803.058196447))",v0.1-FRA.1.11.1.32_1-34902
BATIMENT0000000239011833,"POLYGON ((3908081.4663971565 2526726.4614890288, 3908079.1078655324 2526727.0823233877, 3908079.821607289 2526729.425756866, 3908082.171183958 2526728.7053477173, 3908081.4663971565 2526726.4614890288))",v0.1-FRA.1.11.1.32_1-34903
BATIMENT0000000239011834,"POLYGON ((3908163.6842106916 2526732.3750116397, 3908164.45168191 2526735.3158940156, 3908167.390892215 2526734.4402788524, 3908166.541566217 2526731.707818266, 3908163.6842106916 2526732.3750116397))",v0.1-FRA.1.11.1.32_1-34904
BATIMENT0000000239011835,"POLYGON ((3908087.8171743457 2526747.860388109, 3908085.567362458 2526748.5715250075, 3908086.172384955 2526750.8246562686, 3908088.5309164166 2526750.203821865, 3908087.8171743457 2526747.860388109))",v0.1-FRA.1.11.1.32_1-34905
BATIMENT0000000239011838,"POLYGON ((3908269.3158958657 2526802.8832114167, 3908270.491381829 2526805.8865813073, 3908274.174979911 2526804.3393427213, 3908272.9994939878 2526801.335972841, 3908269.3158958657 2526802.8832114167))",v0.1-FRA.1.11.1.32_1-34906
BATIMENT0000000239011841,"POLYGON ((3908524.5334469853 2526714.5015414734, 3908527.4905706625 2526713.825087249, 3908527.138808568 2526712.1508607576, 3908524.27249479 2526712.7184684095, 3908524.5334469853 2526714.5015414734))",v0.1-FRA.1.11.1.32_1-34907
BATIMENT0000000239011843,"POLYGON ((3908955.6175369397 2526690.102302513, 3908958.0029397267 2526689.780214222, 3908957.8238443555 2526687.7887214357, 3908955.5113421488 2526687.80281439, 3908955.6175369397 2526690.102302513))",v0.1-FRA.1.11.1.32_1-34908
BATIMENT0000000239011848,"POLYGON ((3908103.594111993 2527682.7935458357, 3908102.1909596957 2527680.6145833647, 3908098.8514513457 2527682.6319039455, 3908100.34541244 2527684.7020184905, 3908103.594111993 2527682.7935458357))",v0.1-FRA.1.11.1.32_1-34909
BATIMENT0000000239011849,"POLYGON ((3908086.3186844997 2527426.953993772, 3908086.689621464 2527427.722777921, 3908088.4226936754 2527426.8588465303, 3908088.0517567163 2527426.090062379, 3908086.3186844997 2527426.953993772))",v0.1-FRA.1.11.1.32_1-34910
BATIMENT0000000239011857,"POLYGON ((3908048.575611513 2527307.0611367407, 3908050.9110380216 2527302.827773711, 3908048.264684753 2527301.3668088727, 3908047.210796741 2527303.0712810787, 3908044.5823542112 2527301.8094666013, 3908042.264838488 2527306.2419800824, 3908044.902236393 2527307.6033696625, 3908045.847404477 2527305.80859473, 3908048.575611513 2527307.0611367407))",v0.1-FRA.1.11.1.32_1-34911
BATIMENT0000000239011860,"POLYGON ((3908053.4188784016 2527099.1692686835, 3908059.262724557 2527095.9151249095, 3908057.1714409175 2527092.7960532503, 3908051.6179330996 2527095.922804731, 3908053.4188784016 2527099.1692686835))",v0.1-FRA.1.11.1.32_1-34912
BATIMENT0000000239011874,"POLYGON ((3908074.7909608996 2527604.1403985145, 3908073.7537353016 2527607.1486259135, 3908076.146828186 2527608.0306854234, 3908077.1750982055 2527604.922882732, 3908074.7909608996 2527604.1403985145))",v0.1-FRA.1.11.1.32_1-34913
BATIMENT0000000239011862,"POLYGON ((3908052.3382422957 2527411.536875555, 3908049.3850674997 2527416.731326552, 3908052.4573456184 2527418.45392723, 3908055.401564951 2527413.1599010983, 3908052.3382422957 2527411.536875555))",v0.1-FRA.1.11.1.32_1-34914
BATIMENT0000000239011866,"POLYGON ((3908034.501319433 2527131.5517734913, 3908032.6237039613 2527131.9271004098, 3908033.4449152956 2527135.4654394807, 3908035.2227662257 2527135.0993850133, 3908034.501319433 2527131.5517734913))",v0.1-FRA.1.11.1.32_1-34915
BATIMENT0000000239011877,"POLYGON ((3908027.0554329474 2527100.2138726623, 3908030.7300672857 2527098.5670439047, 3908029.4637654866 2527095.6725179637, 3908025.7891311096 2527097.319346726, 3908027.0554329474 2527100.2138726623))",v0.1-FRA.1.11.1.32_1-34916
BATIMENT0000000239011879,"POLYGON ((3908120.463015872 2527617.5671904716, 3908123.339526074 2527615.994535867, 3908122.8330014423 2527614.8367221896, 3908119.8656823807 2527616.5182246286, 3908120.463015872 2527617.5671904716))",v0.1-FRA.1.11.1.32_1-34917
BATIMENT0000000239011880,"POLYGON ((3908119.8656823807 2527616.5182246286, 3908118.813051619 2527617.11809892, 3908120.6050521266 2527620.264996482, 3908121.5579184517 2527619.674394707, 3908120.463015872 2527617.5671904716, 3908119.8656823807 2527616.5182246286))",v0.1-FRA.1.11.1.32_1-34918
BATIMENT0000000239011938,"POLYGON ((3908823.7894412493 2527691.866602081, 3908821.249294683 2527692.7051212117, 3908822.2061031223 2527696.6325004995, 3908824.473822409 2527696.120522616, 3908823.7894412493 2527691.866602081))",v0.1-FRA.1.11.1.32_1-34919
BATIMENT0000000239011891,"POLYGON ((3908100.729343302 2527586.0659732455, 3908104.6278582327 2527586.9085207274, 3908105.0473336126 2527584.8613796253, 3908101.1488186764 2527584.018832125, 3908100.729343302 2527586.0659732455))",v0.1-FRA.1.11.1.32_1-34920
BATIMENT0000000239011892,"POLYGON ((3908092.185463718 2527643.188790989, 3908091.516299389 2527633.511438867, 3908090.2193620447 2527633.6319820797, 3908090.779806392 2527643.2190314503, 3908092.185463718 2527643.188790989))",v0.1-FRA.1.11.1.32_1-34921
